County,County Code,Ten-Year Age Groups,Deaths,Population,Crude Rate
Lavaca ,48285,35-44 years,1.0,46665.0,2.1429336762027216
Lavaca ,48285,45-54 years,3.0,54358.0,5.518966849405791
Lavaca ,48285,55-64 years,12.0,54527.0,22.007445852513435
Lavaca ,48285,65-74 years,16.0,44395.0,36.04009460524834
Lavaca ,48285,75-84 years,23.0,30404.0,75.64794106038678
Lavaca ,48285,85+ years,48.0,14860.0,323.0148048452221
Lavaca ,48285,Not Stated,0.0,,0.0
Brazoria ,48039,< 1 year,7.0,97579.0,7.173674663605899
Brazoria ,48039,1-4 years,2.0,394250.0,0.507292327203551
Brazoria ,48039,5-14 years,2.0,999913.0,0.20001740151393171
Brazoria ,48039,15-24 years,3.0,848243.0,0.3536722377903502
Brazoria ,48039,25-34 years,11.0,918509.0,1.1975930557022303
Brazoria ,48039,35-44 years,31.0,1011955.0,3.0633773240904985
Brazoria ,48039,45-54 years,55.0,926722.0,5.9348974126005425
Brazoria ,48039,55-64 years,141.0,684418.0,20.601445315581998
Brazoria ,48039,65-74 years,187.0,403600.0,46.33300297324084
Brazoria ,48039,75-84 years,247.0,200277.0,123.3291890731337
Brazoria ,48039,85+ years,171.0,65819.0,259.80340023397497
Brazoria ,48039,Not Stated,0.0,,0.0
Wharton ,48481,< 1 year,0.0,12119.0,0.0
Wharton ,48481,1-4 years,0.0,49714.0,0.0
Wharton ,48481,5-14 years,0.0,129474.0,0.0
Wharton ,48481,15-24 years,0.0,121164.0,0.0
Wharton ,48481,25-34 years,0.0,102808.0,0.0
Wharton ,48481,35-44 years,3.0,105785.0,2.8359408233681522
Wharton ,48481,45-54 years,20.0,114154.0,17.520192021304553
Wharton ,48481,55-64 years,38.0,99648.0,38.13423249839435
Wharton ,48481,65-74 years,45.0,69652.0,64.60690288864642
Wharton ,48481,75-84 years,50.0,44184.0,113.16313597682418
Wharton ,48481,85+ years,76.0,17518.0,433.83947939262475
Wharton ,48481,Not Stated,0.0,,0.0
Medina ,48325,< 1 year,0.0,11836.0,0.0
Medina ,48325,1-4 years,0.0,49135.0,0.0
Medina ,48325,5-14 years,1.0,137989.0,0.724695446738508
Medina ,48325,15-24 years,1.0,137948.0,0.7249108359671761
Medina ,48325,25-34 years,1.0,114752.0,0.8714445064138316
Medina ,48325,35-44 years,3.0,122695.0,2.4450874118749746
Medina ,48325,45-54 years,10.0,134493.0,7.435331206828609
Medina ,48325,55-64 years,17.0,116109.0,14.641414532895814
Medina ,48325,65-74 years,29.0,79271.0,36.583365921963896
Medina ,48325,75-84 years,24.0,43336.0,55.38120731031936
Medina ,48325,85+ years,29.0,15698.0,184.7369091604026
Medina ,48325,Not Stated,0.0,,0.0
Galveston ,48167,< 1 year,6.0,83599.0,7.177119343532817
Galveston ,48167,1-4 years,2.0,335617.0,0.5959173700974623
Galveston ,48167,5-14 years,2.0,881725.0,0.22682809265927584
Galveston ,48167,15-24 years,3.0,818249.0,0.36663656173120895
Galveston ,48167,25-34 years,12.0,817160.0,1.4685006608252975
Galveston ,48167,35-44 years,28.0,875092.0,3.199663578229489
Galveston ,48167,45-54 years,105.0,911874.0,11.514748748182315
Galveston ,48167,55-64 years,191.0,746885.0,25.572879358937453
Galveston ,48167,65-74 years,281.0,448048.0,62.71649466128629
Galveston ,48167,75-84 years,346.0,232819.0,148.61330046087303
Galveston ,48167,85+ years,299.0,82895.0,360.6972676277218
Galveston ,48167,Not Stated,0.0,,0.0
Bexar ,48029,< 1 year,39.0,541254.0,7.205489474442683
Bexar ,48029,1-4 years,9.0,2155640.0,0.41750941715685363
Bexar ,48029,5-14 years,11.0,5338906.0,0.2060347194724912
Bexar ,48029,15-24 years,27.0,5495675.0,0.49129542776819957
Bexar ,48029,25-34 years,66.0,5490102.0,1.2021634570723823
Bexar ,48029,35-44 years,161.0,4986875.0,3.228474746208798
Bexar ,48029,45-54 years,425.0,4550598.0,9.339431872470387
Bexar ,48029,55-64 years,716.0,3518094.0,20.351929198025974
Bexar ,48029,65-74 years,896.0,2220169.0,40.35728811635511
Bexar ,48029,75-84 years,1174.0,1245982.0,94.22286999330649
Bexar ,48029,85+ years,868.0,473248.0,183.41334775846914
Bexar ,48029,Not Stated,0.0,,0.0
Gonzales ,48177,< 1 year,1.0,6227.0,16.059097478721696
Gonzales ,48177,1-4 years,1.0,25290.0,3.9541320680110714
Gonzales ,48177,5-14 years,0.0,63035.0,0.0
Gonzales ,48177,15-24 years,0.0,56337.0,0.0
Gonzales ,48177,25-34 years,0.0,48974.0,0.0
Gonzales ,48177,35-44 years,1.0,49651.0,2.0140581257175083
Gonzales ,48177,45-54 years,3.0,53437.0,5.614087617194079
Gonzales ,48177,55-64 years,21.0,48103.0,43.6563208115918
Gonzales ,48177,65-74 years,23.0,35791.0,64.26196529853874
Gonzales ,48177,75-84 years,12.0,22672.0,52.928722653493296
Gonzales ,48177,85+ years,20.0,8708.0,229.67386311437758
Gonzales ,48177,Not Stated,0.0,,0.0
Fort Bend ,48157,< 1 year,13.0,166549.0,7.805510690547526
Fort Bend ,48157,1-4 years,3.0,722761.0,0.4150749694574002
Fort Bend ,48157,5-14 years,5.0,2056367.0,0.24314725921977937
Fort Bend ,48157,15-24 years,5.0,1661472.0,0.3009379634444637
Fort Bend ,48157,25-34 years,12.0,1534396.0,0.782066689433497
Fort Bend ,48157,35-44 years,37.0,1979233.0,1.8694110294240243
Fort Bend ,48157,45-54 years,95.0,1869791.0,5.080781755821907
Fort Bend ,48157,55-64 years,212.0,1327883.0,15.965261999739436
Fort Bend ,48157,65-74 years,294.0,686420.0,42.83091984499286
Fort Bend ,48157,75-84 years,377.0,285489.0,132.05412467730807
Fort Bend ,48157,85+ years,333.0,98883.0,336.7616273778101
Fort Bend ,48157,Not Stated,0.0,,0.0
Guadalupe ,48187,< 1 year,3.0,34468.0,8.703725194383196
Guadalupe ,48187,1-4 years,1.0,147059.0,0.6799991840009791
Guadalupe ,48187,5-14 years,1.0,412335.0,0.24252125092461227
Guadalupe ,48187,15-24 years,0.0,375404.0,0.0
Guadalupe ,48187,25-34 years,3.0,338528.0,0.8861896209471595
Guadalupe ,48187,35-44 years,8.0,397551.0,2.0123204318439645
Guadalupe ,48187,45-54 years,15.0,383044.0,3.915999206357494
Guadalupe ,48187,55-64 years,32.0,298704.0,10.712946595961219
Guadalupe ,48187,65-74 years,67.0,200536.0,33.410459967287665
Guadalupe ,48187,75-84 years,77.0,103497.0,74.39829173792477
Guadalupe ,48187,85+ years,75.0,37080.0,202.26537216828478
Guadalupe ,48187,Not Stated,0.0,,0.0
Bandera ,48019,< 1 year,0.0,3863.0,0.0
Bandera ,48019,1-4 years,0.0,16049.0,0.0
Bandera ,48019,5-14 years,0.0,48115.0,0.0
Bandera ,48019,15-24 years,1.0,43183.0,2.315726095917375
Bandera ,48019,25-34 years,1.0,35953.0,2.7814090618307237
Bandera ,48019,35-44 years,1.0,49439.0,2.022694633791137
Bandera ,48019,45-54 years,4.0,67739.0,5.905017788866089
Bandera ,48019,55-64 years,15.0,73729.0,20.34477613964654
Bandera ,48019,65-74 years,16.0,57517.0,27.8178625449867
Bandera ,48019,75-84 years,12.0,27313.0,43.93512246915388
Bandera ,48019,85+ years,12.0,8267.0,145.15543728075482
Bandera ,48019,Not Stated,0.0,,0.0
Colorado ,48089,< 1 year,0.0,5600.0,0.0
Colorado ,48089,1-4 years,0.0,21003.0,0.0
Colorado ,48089,5-14 years,0.0,57795.0,0.0
Colorado ,48089,15-24 years,0.0,55364.0,0.0
Colorado ,48089,25-34 years,0.0,43730.0,0.0
Colorado ,48089,35-44 years,1.0,48792.0,2.049516314149861
Colorado ,48089,45-54 years,0.0,58622.0,0.0
Colorado ,48089,55-64 years,12.0,58235.0,20.60616467759938
Colorado ,48089,65-74 years,29.0,46096.0,62.91218326969802
Colorado ,48089,75-84 years,26.0,28758.0,90.40962514778496
Colorado ,48089,85+ years,46.0,12454.0,369.359242010599
Colorado ,48089,Not Stated,0.0,,0.0
Chambers ,48071,< 1 year,0.0,9511.0,0.0
Chambers ,48071,1-4 years,0.0,40813.0,0.0
Chambers ,48071,5-14 years,0.0,118729.0,0.0
Chambers ,48071,15-24 years,0.0,98445.0,0.0
Chambers ,48071,25-34 years,1.0,93974.0,1.0641241194372912
Chambers ,48071,35-44 years,3.0,108199.0,2.772668878640283
Chambers ,48071,45-54 years,13.0,103021.0,12.618786461012803
Chambers ,48071,55-64 years,11.0,79430.0,13.848671786478661
Chambers ,48071,65-74 years,10.0,46784.0,21.37482900136799
Chambers ,48071,75-84 years,21.0,21085.0,99.59686981266303
Chambers ,48071,85+ years,13.0,6927.0,187.67143063375198
Chambers ,48071,Not Stated,0.0,,0.0
Comal ,48091,< 1 year,2.0,27093.0,7.38198058539106
Comal ,48091,1-4 years,0.0,112143.0,0.0
Comal ,48091,5-14 years,0.0,314981.0,0.0
Comal ,48091,15-24 years,0.0,278197.0,0.0
Comal ,48091,25-34 years,3.0,255436.0,1.1744624876681438
Comal ,48091,35-44 years,7.0,307507.0,2.2763709444012656
Comal ,48091,45-54 years,22.0,349071.0,6.302442769522533
Comal ,48091,55-64 years,34.0,328977.0,10.335069016982949
Comal ,48091,65-74 years,47.0,230289.0,20.409138083017424
Comal ,48091,75-84 years,88.0,115890.0,75.93407541634309
Comal ,48091,85+ years,73.0,41869.0,174.3533401800855
Comal ,48091,Not Stated,0.0,,0.0
Real ,48385,< 1 year,0.0,712.0,0.0
Real ,48385,1-4 years,0.0,2559.0,0.0
Real ,48385,5-14 years,0.0,7332.0,0.0
Real ,48385,15-24 years,0.0,7116.0,0.0
Real ,48385,25-34 years,0.0,5465.0,0.0
Real ,48385,35-44 years,1.0,6780.0,14.749262536873156
Real ,48385,45-54 years,0.0,9063.0,0.0
Real ,48385,55-64 years,2.0,11839.0,16.893318692457132
Real ,48385,65-74 years,4.0,10720.0,37.3134328358209
Real ,48385,75-84 years,5.0,5730.0,87.26003490401396
Real ,48385,85+ years,3.0,1564.0,191.81585677749362
Real ,48385,Not Stated,0.0,,0.0
Caldwell ,48055,< 1 year,1.0,10542.0,9.485866059571238
Caldwell ,48055,1-4 years,0.0,44002.0,0.0
Caldwell ,48055,5-14 years,0.0,112969.0,0.0
Caldwell ,48055,15-24 years,1.0,129156.0,0.7742574870699
Caldwell ,48055,25-34 years,0.0,107576.0,0.0
Caldwell ,48055,35-44 years,3.0,106967.0,2.80460328886479
Caldwell ,48055,45-54 years,6.0,105736.0,5.674510100627979
Caldwell ,48055,55-64 years,12.0,87181.0,13.764467028366273
Caldwell ,48055,65-74 years,22.0,57578.0,38.209038174302684
Caldwell ,48055,75-84 years,28.0,31648.0,88.4732052578362
Caldwell ,48055,85+ years,22.0,13260.0,165.91251885369533
Caldwell ,48055,Not Stated,0.0,,0.0
Kendall ,48259,< 1 year,0.0,7324.0,0.0
Kendall ,48259,1-4 years,1.0,31044.0,3.2212343770132716
Kendall ,48259,5-14 years,1.0,103337.0,0.9677075974723478
Kendall ,48259,15-24 years,0.0,88114.0,0.0
Kendall ,48259,25-34 years,1.0,66284.0,1.508659706716553
Kendall ,48259,35-44 years,2.0,93703.0,2.1344033808949554
Kendall ,48259,45-54 years,7.0,109830.0,6.373486297004461
Kendall ,48259,55-64 years,14.0,102390.0,13.673210274440864
Kendall ,48259,65-74 years,11.0,71179.0,15.453996262942722
Kendall ,48259,75-84 years,16.0,37139.0,43.08139691429495
Kendall ,48259,85+ years,23.0,16409.0,140.16698153452376
Kendall ,48259,Not Stated,0.0,,0.0
Austin ,48015,< 1 year,1.0,7468.0,13.39046598821639
Austin ,48015,1-4 years,0.0,29590.0,0.0
Austin ,48015,5-14 years,0.0,81762.0,0.0
Austin ,48015,15-24 years,0.0,73283.0,0.0
Austin ,48015,25-34 years,0.0,62936.0,0.0
Austin ,48015,35-44 years,2.0,72026.0,2.7767750534529196
Austin ,48015,45-54 years,5.0,82594.0,6.05370850182822
Austin ,48015,55-64 years,16.0,77139.0,20.741777829632223
Austin ,48015,65-74 years,23.0,54328.0,42.335443969960245
Austin ,48015,75-84 years,23.0,30442.0,75.55351159582156
Austin ,48015,85+ years,22.0,12108.0,181.69805087545424
Austin ,48015,Not Stated,0.0,,0.0
Fayette ,48149,< 1 year,0.0,5314.0,0.0
Fayette ,48149,1-4 years,0.0,22378.0,0.0
Fayette ,48149,5-14 years,0.0,62497.0,0.0
Fayette ,48149,15-24 years,0.0,55891.0,0.0
Fayette ,48149,25-34 years,1.0,46814.0,2.136113128551288
Fayette ,48149,35-44 years,2.0,57031.0,3.506864687626028
Fayette ,48149,45-54 years,4.0,69794.0,5.731151674929077
Fayette ,48149,55-64 years,11.0,72027.0,15.27205075874325
Fayette ,48149,65-74 years,13.0,59447.0,21.868218749474323
Fayette ,48149,75-84 years,30.0,38303.0,78.3228467744041
Fayette ,48149,85+ years,35.0,18486.0,189.33246781348046
Fayette ,48149,Not Stated,0.0,,0.0
Harris ,48201,< 1 year,128.0,1421529.0,9.004388936138483
Harris ,48201,1-4 years,34.0,5506125.0,0.6174941542373267
Harris ,48201,5-14 years,25.0,13118811.0,0.19056605053613473
Harris ,48201,15-24 years,61.0,12368510.0,0.4931879426058596
Harris ,48201,25-34 years,156.0,13987292.0,1.1152980862914708
Harris ,48201,35-44 years,391.0,12704655.0,3.0776121035950994
Harris ,48201,45-54 years,1039.0,11248257.0,9.23698667269071
Harris ,48201,55-64 years,1938.0,8267900.0,23.440051282671536
Harris ,48201,65-74 years,2661.0,4529729.0,58.745236194041624
Harris ,48201,75-84 years,3240.0,2234420.0,145.00407264525023
Harris ,48201,85+ years,2825.0,800104.0,353.0790997170368
Harris ,48201,Not Stated,0.0,,0.0
Edwards ,48137,< 1 year,0.0,462.0,0.0
Edwards ,48137,1-4 years,0.0,2017.0,0.0
Edwards ,48137,5-14 years,0.0,5495.0,0.0
Edwards ,48137,15-24 years,0.0,4747.0,0.0
Edwards ,48137,25-34 years,0.0,3916.0,0.0
Edwards ,48137,35-44 years,1.0,4427.0,22.588660492432798
Edwards ,48137,45-54 years,0.0,5236.0,0.0
Edwards ,48137,55-64 years,0.0,6218.0,0.0
Edwards ,48137,65-74 years,2.0,5558.0,35.98416696653472
Edwards ,48137,75-84 years,3.0,2787.0,107.64262648008611
Edwards ,48137,85+ years,2.0,898.0,222.71714922048997
Edwards ,48137,Not Stated,0.0,,0.0
Kerr ,48265,< 1 year,1.0,10911.0,9.165062780680048
Kerr ,48265,1-4 years,0.0,43137.0,0.0
Kerr ,48265,5-14 years,1.0,115833.0,0.8633118368685954
Kerr ,48265,15-24 years,0.0,121115.0,0.0
Kerr ,48265,25-34 years,0.0,95976.0,0.0
Kerr ,48265,35-44 years,3.0,105802.0,2.835485151509423
Kerr ,48265,45-54 years,13.0,129044.0,10.074083258423483
Kerr ,48265,55-64 years,16.0,140940.0,11.352348517099475
Kerr ,48265,65-74 years,37.0,135348.0,27.33693885391731
Kerr ,48265,75-84 years,56.0,92891.0,60.28571120991269
Kerr ,48265,85+ years,54.0,36255.0,148.94497310715764
Kerr ,48265,Not Stated,0.0,,0.0
Val Verde ,48465,< 1 year,0.0,17592.0,0.0
Val Verde ,48465,1-4 years,0.0,68570.0,0.0
Val Verde ,48465,5-14 years,1.0,164193.0,0.6090393622139799
Val Verde ,48465,15-24 years,0.0,156006.0,0.0
Val Verde ,48465,25-34 years,2.0,139086.0,1.437959248234905
Val Verde ,48465,35-44 years,12.0,125766.0,9.541529507180002
Val Verde ,48465,45-54 years,7.0,112110.0,6.2438676300062435
Val Verde ,48465,55-64 years,35.0,93385.0,37.479252556620445
Val Verde ,48465,65-74 years,46.0,72627.0,63.337326338689465
Val Verde ,48465,75-84 years,63.0,41654.0,151.24597877754837
Val Verde ,48465,85+ years,62.0,14783.0,419.4006629236285
Val Verde ,48465,Not Stated,0.0,,0.0
Waller ,48473,< 1 year,0.0,12896.0,0.0
Waller ,48473,1-4 years,0.0,49368.0,0.0
Waller ,48473,5-14 years,0.0,123513.0,0.0
Waller ,48473,15-24 years,0.0,211888.0,0.0
Waller ,48473,25-34 years,1.0,99583.0,1.004187461715353
Waller ,48473,35-44 years,3.0,106567.0,2.815130387455779
Waller ,48473,45-54 years,7.0,114192.0,6.1300266218299
Waller ,48473,55-64 years,19.0,96783.0,19.63154686256884
Waller ,48473,65-74 years,28.0,58684.0,47.71317565264808
Waller ,48473,75-84 years,30.0,28651.0,104.70838714181005
Waller ,48473,85+ years,23.0,10014.0,229.67845016976233
Waller ,48473,Not Stated,0.0,,0.0
Jefferson ,48245,< 1 year,5.0,72640.0,6.883259911894274
Jefferson ,48245,1-4 years,2.0,285402.0,0.7007659371693261
Jefferson ,48245,5-14 years,2.0,707516.0,0.2826791196241498
Jefferson ,48245,15-24 years,3.0,762618.0,0.3933817455134812
Jefferson ,48245,25-34 years,12.0,738800.0,1.6242555495397941
Jefferson ,48245,35-44 years,29.0,705652.0,4.1096744570978325
Jefferson ,48245,45-54 years,81.0,721028.0,11.23396040098304
Jefferson ,48245,55-64 years,106.0,579480.0,18.292262028025124
Jefferson ,48245,65-74 years,171.0,374055.0,45.71520230982075
Jefferson ,48245,75-84 years,232.0,241572.0,96.03762025400295
Jefferson ,48245,85+ years,195.0,93054.0,209.55574182732607
Jefferson ,48245,Not Stated,0.0,,0.0
Hays ,48209,< 1 year,3.0,42716.0,7.023129506508099
Hays ,48209,1-4 years,0.0,174712.0,0.0
Hays ,48209,5-14 years,0.0,451703.0,0.0
Hays ,48209,15-24 years,3.0,759301.0,0.3951002303434343
Hays ,48209,25-34 years,4.0,466362.0,0.8577028145517859
Hays ,48209,35-44 years,10.0,453466.0,2.2052369968200485
Hays ,48209,45-54 years,17.0,411112.0,4.135126194321742
Hays ,48209,55-64 years,44.0,327333.0,13.441968881842039
Hays ,48209,65-74 years,56.0,198672.0,28.18716276073126
Hays ,48209,75-84 years,61.0,89583.0,68.09327662614558
Hays ,48209,85+ years,53.0,32090.0,165.16048613275163
Hays ,48209,Not Stated,0.0,,0.0
Cameron ,48061,< 1 year,15.0,155186.0,9.665820370394236
Cameron ,48061,1-4 years,3.0,599779.0,0.5001842345263838
Cameron ,48061,5-14 years,3.0,1482478.0,0.20236387993616095
Cameron ,48061,15-24 years,4.0,1309536.0,0.3054517019768834
Cameron ,48061,25-34 years,13.0,1065721.0,1.219831456825942
Cameron ,48061,35-44 years,27.0,1036726.0,2.6043525483107395
Cameron ,48061,45-54 years,67.0,925188.0,7.241771402136647
Cameron ,48061,55-64 years,136.0,738594.0,18.413363769540506
Cameron ,48061,65-74 years,204.0,546331.0,37.34000084198041
Cameron ,48061,75-84 years,282.0,327289.0,86.16238248153772
Cameron ,48061,85+ years,248.0,111794.0,221.83659230370142
Cameron ,48061,Not Stated,0.0,,0.0
Willacy ,48489,< 1 year,1.0,6611.0,15.126304643775526
Willacy ,48489,1-4 years,0.0,26299.0,0.0
Willacy ,48489,5-14 years,0.0,66520.0,0.0
Willacy ,48489,15-24 years,0.0,78108.0,0.0
Willacy ,48489,25-34 years,1.0,67233.0,1.487364835720554
Willacy ,48489,35-44 years,0.0,58352.0,0.0
Willacy ,48489,45-54 years,3.0,49710.0,6.035003017501508
Willacy ,48489,55-64 years,6.0,40354.0,14.868414531397136
Willacy ,48489,65-74 years,15.0,30666.0,48.91410682840931
Willacy ,48489,75-84 years,22.0,18766.0,117.23329425556857
Willacy ,48489,85+ years,22.0,6197.0,355.01048894626433
Willacy ,48489,Not Stated,0.0,,0.0
Starr ,48427,< 1 year,2.0,26578.0,7.525020693806908
Starr ,48427,1-4 years,1.0,100621.0,0.9938283260949503
Starr ,48427,5-14 years,0.0,237712.0,0.0
Starr ,48427,15-24 years,1.0,212767.0,0.4699976970112847
Starr ,48427,25-34 years,2.0,167356.0,1.1950572432419513
Starr ,48427,35-44 years,4.0,158022.0,2.531293111085798
Starr ,48427,45-54 years,16.0,132996.0,12.03043700562423
Starr ,48427,55-64 years,34.0,101285.0,33.56864293824357
Starr ,48427,65-74 years,70.0,76179.0,91.88884075663897
Starr ,48427,75-84 years,107.0,42258.0,253.20649344502814
Starr ,48427,85+ years,91.0,14111.0,644.8869676139183
Starr ,48427,Not Stated,0.0,,0.0
Hidalgo ,48215,< 1 year,25.0,320421.0,7.802235184335608
Hidalgo ,48215,1-4 years,13.0,1237964.0,1.0501113117990508
Hidalgo ,48215,5-14 years,11.0,2977234.0,0.36947045479125923
Hidalgo ,48215,15-24 years,18.0,2592726.0,0.6942499901647918
Hidalgo ,48215,25-34 years,32.0,2207545.0,1.44957407436768
Hidalgo ,48215,35-44 years,64.0,2033910.0,3.1466485734373695
Hidalgo ,48215,45-54 years,160.0,1655430.0,9.665162525748597
Hidalgo ,48215,55-64 years,315.0,1210484.0,26.02264879172298
Hidalgo ,48215,65-74 years,488.0,883313.0,55.24655473201458
Hidalgo ,48215,75-84 years,750.0,526664.0,142.40578433308522
Hidalgo ,48215,85+ years,654.0,179227.0,364.9003777332656
Hidalgo ,48215,Not Stated,0.0,,0.0
Brooks ,48047,< 1 year,0.0,2626.0,0.0
Brooks ,48047,1-4 years,0.0,10544.0,0.0
Brooks ,48047,5-14 years,0.0,23977.0,0.0
Brooks ,48047,15-24 years,0.0,22084.0,0.0
Brooks ,48047,25-34 years,0.0,17015.0,0.0
Brooks ,48047,35-44 years,0.0,16702.0,0.0
Brooks ,48047,45-54 years,2.0,18204.0,10.986596352450011
Brooks ,48047,55-64 years,3.0,17439.0,17.20282126268708
Brooks ,48047,65-74 years,5.0,14334.0,34.88209850704619
Brooks ,48047,75-84 years,7.0,8791.0,79.62689113866455
Brooks ,48047,85+ years,12.0,2811.0,426.8943436499467
Brooks ,48047,Not Stated,0.0,,0.0
Kenedy ,48261,< 1 year,0.0,136.0,0.0
Kenedy ,48261,1-4 years,0.0,446.0,0.0
Kenedy ,48261,5-14 years,0.0,1270.0,0.0
Kenedy ,48261,15-24 years,0.0,1257.0,0.0
Kenedy ,48261,25-34 years,0.0,1060.0,0.0
Kenedy ,48261,35-44 years,0.0,1000.0,0.0
Kenedy ,48261,45-54 years,0.0,1241.0,0.0
Kenedy ,48261,55-64 years,0.0,1142.0,0.0
Kenedy ,48261,65-74 years,0.0,660.0,0.0
Kenedy ,48261,75-84 years,0.0,401.0,0.0
