County,County Code,Ten-Year Age Groups,Deaths,Population,Crude Rate
Aransas ,48007,45-54 years,Suppressed,66483,Suppressed
Aransas ,48007,55-64 years,13,77272,Unreliable
Aransas ,48007,65-74 years,28,71040,39.4
Aransas ,48007,75-84 years,30,39049,76.8
Aransas ,48007,85+ years,35,11008,318
Aransas ,48007,Not Stated,0,Not Applicable,Not Applicable
Archer ,48009,< 1 year,0,1748,Unreliable
Archer ,48009,1-4 years,0,7761,Unreliable
Archer ,48009,5-14 years,0,26091,Unreliable
Archer ,48009,15-24 years,0,23271,Unreliable
Archer ,48009,25-34 years,0,18120,Unreliable
Archer ,48009,35-44 years,Suppressed,24234,Suppressed
Archer ,48009,45-54 years,0,29431,Unreliable
Archer ,48009,55-64 years,Suppressed,24325,Suppressed
Archer ,48009,65-74 years,Suppressed,17694,Suppressed
Archer ,48009,75-84 years,Suppressed,10443,Suppressed
Archer ,48009,85+ years,Suppressed,3321,Suppressed
Archer ,48009,Not Stated,0,Not Applicable,Not Applicable
Armstrong ,48011,< 1 year,0,453,Unreliable
Armstrong ,48011,1-4 years,0,1846,Unreliable
Armstrong ,48011,5-14 years,0,5628,Unreliable
Armstrong ,48011,15-24 years,0,4329,Unreliable
Armstrong ,48011,25-34 years,0,3966,Unreliable
Armstrong ,48011,35-44 years,0,5008,Unreliable
Armstrong ,48011,45-54 years,0,5488,Unreliable
Armstrong ,48011,55-64 years,0,5776,Unreliable
Armstrong ,48011,65-74 years,Suppressed,4663,Suppressed
Armstrong ,48011,75-84 years,Suppressed,2817,Suppressed
Armstrong ,48011,85+ years,Suppressed,1198,Suppressed
Armstrong ,48011,Not Stated,0,Not Applicable,Not Applicable
Atascosa ,48013,< 1 year,0,14095,Unreliable
Atascosa ,48013,1-4 years,0,58269,Unreliable
Atascosa ,48013,5-14 years,Suppressed,154923,Suppressed
Atascosa ,48013,15-24 years,Suppressed,132904,Suppressed
Atascosa ,48013,25-34 years,0,117778,Unreliable
Atascosa ,48013,35-44 years,Suppressed,122990,Suppressed
Atascosa ,48013,45-54 years,15,121777,Unreliable
Atascosa ,48013,55-64 years,20,105565,18.9
Atascosa ,48013,65-74 years,30,71386,42
Atascosa ,48013,75-84 years,31,38281,81
Atascosa ,48013,85+ years,22,13608,161.7
Atascosa ,48013,Not Stated,0,Not Applicable,Not Applicable
Austin ,48015,< 1 year,Suppressed,7468,Suppressed
Austin ,48015,1-4 years,0,29590,Unreliable
Austin ,48015,5-14 years,0,81762,Unreliable
Austin ,48015,15-24 years,0,73283,Unreliable
Austin ,48015,25-34 years,0,62936,Unreliable
Austin ,48015,35-44 years,Suppressed,72026,Suppressed
Austin ,48015,45-54 years,Suppressed,82594,Suppressed
Austin ,48015,55-64 years,16,77139,Unreliable
Austin ,48015,65-74 years,23,54328,42.3
Austin ,48015,75-84 years,23,30442,75.6
Austin ,48015,85+ years,22,12108,181.7
Austin ,48015,Not Stated,0,Not Applicable,Not Applicable
Bailey ,48017,< 1 year,0,2761,Unreliable
Bailey ,48017,1-4 years,0,10140,Unreliable
Bailey ,48017,5-14 years,0,24525,Unreliable
Bailey ,48017,15-24 years,0,20682,Unreliable
Bailey ,48017,25-34 years,0,17423,Unreliable
Bailey ,48017,35-44 years,0,17275,Unreliable
Bailey ,48017,45-54 years,0,16990,Unreliable
Bailey ,48017,55-64 years,Suppressed,15156,Suppressed
Bailey ,48017,65-74 years,Suppressed,11423,Suppressed
Bailey ,48017,75-84 years,Suppressed,7354,Suppressed
Bailey ,48017,85+ years,Suppressed,2613,Suppressed
Bailey ,48017,Not Stated,0,Not Applicable,Not Applicable
Bandera ,48019,< 1 year,0,3863,Unreliable
Bandera ,48019,1-4 years,0,16049,Unreliable
Bandera ,48019,5-14 years,0,48115,Unreliable
Bandera ,48019,15-24 years,Suppressed,43183,Suppressed
Bandera ,48019,25-34 years,Suppressed,35953,Suppressed
Bandera ,48019,35-44 years,Suppressed,49439,Suppressed
Bandera ,48019,45-54 years,Suppressed,67739,Suppressed
Bandera ,48019,55-64 years,15,73729,Unreliable
Bandera ,48019,65-74 years,16,57517,Unreliable
Bandera ,48019,75-84 years,12,27313,Unreliable
Bandera ,48019,85+ years,12,8267,Unreliable
Bandera ,48019,Not Stated,0,Not Applicable,Not Applicable
Bastrop ,48021,< 1 year,0,20437,Unreliable
Bastrop ,48021,1-4 years,0,86532,Unreliable
Bastrop ,48021,5-14 years,0,232700,Unreliable
Bastrop ,48021,15-24 years,Suppressed,196687,Suppressed
Bastrop ,48021,25-34 years,0,191758,Unreliable
Bastrop ,48021,35-44 years,Suppressed,217770,Suppressed
Bastrop ,48021,45-54 years,Suppressed,228844,Suppressed
Bastrop ,48021,55-64 years,26,194160,13.4
Bastrop ,48021,65-74 years,41,119141,34.4
Bastrop ,48021,75-84 years,57,56035,101.7
Bastrop ,48021,85+ years,69,19771,349
Bastrop ,48021,Not Stated,0,Not Applicable,Not Applicable
Baylor ,48023,< 1 year,0,899,Unreliable
Baylor ,48023,1-4 years,0,3544,Unreliable
Baylor ,48023,5-14 years,0,9735,Unreliable
Baylor ,48023,15-24 years,0,8187,Unreliable
Baylor ,48023,25-34 years,0,7373,Unreliable
Baylor ,48023,35-44 years,0,8970,Unreliable
Baylor ,48023,45-54 years,Suppressed,10456,Suppressed
Baylor ,48023,55-64 years,0,10377,Unreliable
Baylor ,48023,65-74 years,Suppressed,9704,Suppressed
Baylor ,48023,75-84 years,11,6564,Unreliable
Baylor ,48023,85+ years,Suppressed,2933,Suppressed
Baylor ,48023,Not Stated,0,Not Applicable,Not Applicable
Bee ,48025,< 1 year,Suppressed,7744,Suppressed
Bee ,48025,1-4 years,0,32606,Unreliable
Bee ,48025,5-14 years,0,81639,Unreliable
Bee ,48025,15-24 years,Suppressed,107630,Suppressed
Bee ,48025,25-34 years,0,119314,Unreliable
Bee ,48025,35-44 years,Suppressed,101677,Suppressed
Bee ,48025,45-54 years,13,89169,Unreliable
Bee ,48025,55-64 years,16,63398,Unreliable
Bee ,48025,65-74 years,23,42310,54.4
Bee ,48025,75-84 years,28,24316,115.2
Bee ,48025,85+ years,20,8716,229.5
Bee ,48025,Not Stated,0,Not Applicable,Not Applicable
Bell ,48027,< 1 year,Suppressed,120173,Suppressed
Bell ,48027,1-4 years,Suppressed,443185,Suppressed
Bell ,48027,5-14 years,Suppressed,965210,Suppressed
Bell ,48027,15-24 years,Suppressed,1078250,Suppressed
Bell ,48027,25-34 years,Suppressed,1065407,Suppressed
Bell ,48027,35-44 years,20,836169,2.4
Bell ,48027,45-54 years,39,717107,5.4
Bell ,48027,55-64 years,88,550438,16
Bell ,48027,65-74 years,116,349012,33.2
Bell ,48027,75-84 years,166,188810,87.9
Bell ,48027,85+ years,169,71835,235.3
Bell ,48027,Not Stated,0,Not Applicable,Not Applicable
Bexar ,48029,< 1 year,39,541254,7.2
Bexar ,48029,1-4 years,Suppressed,2155640,Suppressed
Bexar ,48029,5-14 years,11,5338906,Unreliable
Bexar ,48029,15-24 years,27,5495675,0.5
Bexar ,48029,25-34 years,66,5490102,1.2
Bexar ,48029,35-44 years,161,4986875,3.2
Bexar ,48029,45-54 years,425,4550598,9.3
Bexar ,48029,55-64 years,716,3518094,20.4
Bexar ,48029,65-74 years,896,2220169,40.4
Bexar ,48029,75-84 years,1174,1245982,94.2
Bexar ,48029,85+ years,868,473248,183.4
Bexar ,48029,Not Stated,0,Not Applicable,Not Applicable
Blanco ,48031,< 1 year,0,2056,Unreliable
Blanco ,48031,1-4 years,0,8436,Unreliable
Blanco ,48031,5-14 years,0,26151,Unreliable
Blanco ,48031,15-24 years,0,23142,Unreliable
Blanco ,48031,25-34 years,0,19734,Unreliable
Blanco ,48031,35-44 years,0,25686,Unreliable
Blanco ,48031,45-54 years,0,32384,Unreliable
Blanco ,48031,55-64 years,Suppressed,35591,Suppressed
Blanco ,48031,65-74 years,Suppressed,26161,Suppressed
Blanco ,48031,75-84 years,Suppressed,12936,Suppressed
Blanco ,48031,85+ years,Suppressed,4962,Suppressed
Blanco ,48031,Not Stated,0,Not Applicable,Not Applicable
Borden ,48033,< 1 year,0,131,Unreliable
Borden ,48033,1-4 years,0,509,Unreliable
Borden ,48033,5-14 years,0,1729,Unreliable
Borden ,48033,15-24 years,0,1604,Unreliable
Borden ,48033,25-34 years,0,1175,Unreliable
Borden ,48033,35-44 years,0,1765,Unreliable
Borden ,48033,45-54 years,0,2127,Unreliable
Borden ,48033,55-64 years,0,1899,Unreliable
Borden ,48033,65-74 years,0,1480,Unreliable
Borden ,48033,75-84 years,0,963,Unreliable
Borden ,48033,85+ years,0,279,Unreliable
Borden ,48033,Not Stated,0,Not Applicable,Not Applicable
Bosque ,48035,< 1 year,0,3940,Unreliable
Bosque ,48035,1-4 years,Suppressed,17105,Suppressed
Bosque ,48035,5-14 years,0,48230,Unreliable
Bosque ,48035,15-24 years,0,41902,Unreliable
Bosque ,48035,25-34 years,0,35183,Unreliable
Bosque ,48035,35-44 years,0,44306,Unreliable
Bosque ,48035,45-54 years,Suppressed,50319,Suppressed
Bosque ,48035,55-64 years,Suppressed,53851,Suppressed
Bosque ,48035,65-74 years,17,45426,Unreliable
Bosque ,48035,75-84 years,11,26430,Unreliable
Bosque ,48035,85+ years,14,11469,Unreliable
Bosque ,48035,Not Stated,0,Not Applicable,Not Applicable
Bowie ,48037,< 1 year,Suppressed,24365,Suppressed
Bowie ,48037,1-4 years,0,99478,Unreliable
Bowie ,48037,5-14 years,0,261438,Unreliable
Bowie ,48037,15-24 years,Suppressed,252495,Suppressed
Bowie ,48037,25-34 years,Suppressed,259471,Suppressed
Bowie ,48037,35-44 years,Suppressed,262598,Suppressed
Bowie ,48037,45-54 years,13,260455,Unreliable
Bowie ,48037,55-64 years,43,222113,19.4
Bowie ,48037,65-74 years,70,154111,45.4
Bowie ,48037,75-84 years,91,91536,99.4
Bowie ,48037,85+ years,114,37984,300.1
Bowie ,48037,Not Stated,0,Not Applicable,Not Applicable
Brazoria ,48039,< 1 year,Suppressed,97579,Suppressed
Brazoria ,48039,1-4 years,Suppressed,394250,Suppressed
Brazoria ,48039,5-14 years,Suppressed,999913,Suppressed
Brazoria ,48039,15-24 years,Suppressed,848243,Suppressed
Brazoria ,48039,25-34 years,11,918509,Unreliable
Brazoria ,48039,35-44 years,31,1011955,3.1
Brazoria ,48039,45-54 years,55,926722,5.9
Brazoria ,48039,55-64 years,141,684418,20.6
Brazoria ,48039,65-74 years,187,403600,46.3
Brazoria ,48039,75-84 years,247,200277,123.3
Brazoria ,48039,85+ years,171,65819,259.8
Brazoria ,48039,Not Stated,0,Not Applicable,Not Applicable
Brazos ,48041,< 1 year,Suppressed,53531,Suppressed
Brazos ,48041,1-4 years,0,199953,Unreliable
Brazos ,48041,5-14 years,0,445159,Unreliable
Brazos ,48041,15-24 years,Suppressed,1349152,Suppressed
Brazos ,48041,25-34 years,Suppressed,601272,Suppressed
Brazos ,48041,35-44 years,Suppressed,426065,Suppressed
Brazos ,48041,45-54 years,20,368808,5.4
Brazos ,48041,55-64 years,46,289777,15.9
Brazos ,48041,65-74 years,46,178393,25.8
Brazos ,48041,75-84 years,79,97854,80.7
Brazos ,48041,85+ years,97,40243,241
Brazos ,48041,Not Stated,0,Not Applicable,Not Applicable
Brewster ,48043,< 1 year,0,2362,Unreliable
Brewster ,48043,1-4 years,0,8639,Unreliable
Brewster ,48043,5-14 years,0,20883,Unreliable
Brewster ,48043,15-24 years,Suppressed,26840,Suppressed
Brewster ,48043,25-34 years,0,24120,Unreliable
Brewster ,48043,35-44 years,0,22047,Unreliable
Brewster ,48043,45-54 years,Suppressed,25238,Suppressed
Brewster ,48043,55-64 years,Suppressed,26244,Suppressed
Brewster ,48043,65-74 years,Suppressed,20037,Suppressed
Brewster ,48043,75-84 years,12,10740,Unreliable
Brewster ,48043,85+ years,Suppressed,3696,Suppressed
Brewster ,48043,Not Stated,0,Not Applicable,Not Applicable
Briscoe ,48045,< 1 year,0,430,Unreliable
Briscoe ,48045,1-4 years,0,1638,Unreliable
Briscoe ,48045,5-14 years,Suppressed,4475,Suppressed
Briscoe ,48045,15-24 years,0,3692,Unreliable
Briscoe ,48045,25-34 years,0,3281,Unreliable
Briscoe ,48045,35-44 years,0,4055,Unreliable
Briscoe ,48045,45-54 years,0,4631,Unreliable
Briscoe ,48045,55-64 years,Suppressed,4510,Suppressed
Briscoe ,48045,65-74 years,0,3895,Unreliable
Briscoe ,48045,75-84 years,Suppressed,2670,Suppressed
Briscoe ,48045,85+ years,Suppressed,894,Suppressed
Briscoe ,48045,Not Stated,0,Not Applicable,Not Applicable
Brooks ,48047,< 1 year,0,2626,Unreliable
Brooks ,48047,1-4 years,0,10544,Unreliable
Brooks ,48047,5-14 years,0,23977,Unreliable
Brooks ,48047,15-24 years,0,22084,Unreliable
Brooks ,48047,25-34 years,0,17015,Unreliable
Brooks ,48047,35-44 years,0,16702,Unreliable
Brooks ,48047,45-54 years,Suppressed,18204,Suppressed
Brooks ,48047,55-64 years,Suppressed,17439,Suppressed
Brooks ,48047,65-74 years,Suppressed,14334,Suppressed
Brooks ,48047,75-84 years,Suppressed,8791,Suppressed
Brooks ,48047,85+ years,12,2811,Unreliable
Brooks ,48047,Not Stated,0,Not Applicable,Not Applicable
Brown ,48049,< 1 year,0,9344,Unreliable
Brown ,48049,1-4 years,0,38570,Unreliable
Brown ,48049,5-14 years,0,103338,Unreliable
Brown ,48049,15-24 years,0,112731,Unreliable
Brown ,48049,25-34 years,Suppressed,90878,Suppressed
Brown ,48049,35-44 years,0,95353,Unreliable
Brown ,48049,45-54 years,Suppressed,104846,Suppressed
Brown ,48049,55-64 years,22,99403,22.1
Brown ,48049,65-74 years,43,77845,55.2
Brown ,48049,75-84 years,49,45807,107
Brown ,48049,85+ years,47,18699,251.4
Brown ,48049,Not Stated,0,Not Applicable,Not Applicable
Burleson ,48051,< 1 year,0,4389,Unreliable
Burleson ,48051,1-4 years,0,18178,Unreliable
Burleson ,48051,5-14 years,0,48218,Unreliable
Burleson ,48051,15-24 years,0,43947,Unreliable
Burleson ,48051,25-34 years,0,38180,Unreliable
Burleson ,48051,35-44 years,0,43646,Unreliable
Burleson ,48051,45-54 years,Suppressed,51447,Suppressed
Burleson ,48051,55-64 years,Suppressed,49482,Suppressed
Burleson ,48051,65-74 years,12,36026,Unreliable
Burleson ,48051,75-84 years,11,21285,Unreliable
Burleson ,48051,85+ years,19,8811,Unreliable
Burleson ,48051,Not Stated,0,Not Applicable,Not Applicable
Burnet ,48053,< 1 year,Suppressed,10298,Suppressed
Burnet ,48053,1-4 years,0,41726,Unreliable
Burnet ,48053,5-14 years,0,113980,Unreliable
Burnet ,48053,15-24 years,0,102987,Unreliable
Burnet ,48053,25-34 years,Suppressed,94026,Suppressed
Burnet ,48053,35-44 years,Suppressed,106865,Suppressed
Burnet ,48053,45-54 years,Suppressed,120629,Suppressed
Burnet ,48053,55-64 years,12,125996,Unreliable
Burnet ,48053,65-74 years,22,102082,21.6
Burnet ,48053,75-84 years,37,55004,67.3
Burnet ,48053,85+ years,16,19849,Unreliable
Burnet ,48053,Not Stated,0,Not Applicable,Not Applicable
Caldwell ,48055,< 1 year,Suppressed,10542,Suppressed
Caldwell ,48055,1-4 years,0,44002,Unreliable
Caldwell ,48055,5-14 years,0,112969,Unreliable
Caldwell ,48055,15-24 years,Suppressed,129156,Suppressed
Caldwell ,48055,25-34 years,0,107576,Unreliable
Caldwell ,48055,35-44 years,Suppressed,106967,Suppressed
Caldwell ,48055,45-54 years,Suppressed,105736,Suppressed
Caldwell ,48055,55-64 years,12,87181,Unreliable
Caldwell ,48055,65-74 years,22,57578,38.2
Caldwell ,48055,75-84 years,28,31648,88.5
Caldwell ,48055,85+ years,22,13260,165.9
Caldwell ,48055,Not Stated,0,Not Applicable,Not Applicable
Calhoun ,48057,< 1 year,0,6334,Unreliable
Calhoun ,48057,1-4 years,0,25331,Unreliable
Calhoun ,48057,5-14 years,0,65125,Unreliable
Calhoun ,48057,15-24 years,0,59225,Unreliable
Calhoun ,48057,25-34 years,Suppressed,52690,Suppressed
Calhoun ,48057,35-44 years,Suppressed,55452,Suppressed
Calhoun ,48057,45-54 years,Suppressed,58736,Suppressed
Calhoun ,48057,55-64 years,11,53535,Unreliable
Calhoun ,48057,65-74 years,20,39991,50
Calhoun ,48057,75-84 years,13,22315,Unreliable
Calhoun ,48057,85+ years,21,6940,302.6
Calhoun ,48057,Not Stated,0,Not Applicable,Not Applicable
Callahan ,48059,< 1 year,0,3127,Unreliable
Callahan ,48059,1-4 years,0,12761,Unreliable
Callahan ,48059,5-14 years,0,37925,Unreliable
Callahan ,48059,15-24 years,0,32814,Unreliable
Callahan ,48059,25-34 years,0,28837,Unreliable
Callahan ,48059,35-44 years,Suppressed,35024,Suppressed
Callahan ,48059,45-54 years,Suppressed,39574,Suppressed
Callahan ,48059,55-64 years,Suppressed,38992,Suppressed
Callahan ,48059,65-74 years,15,30266,Unreliable
Callahan ,48059,75-84 years,12,17191,Unreliable
Callahan ,48059,85+ years,12,5979,Unreliable
Callahan ,48059,Not Stated,0,Not Applicable,Not Applicable
Cameron ,48061,< 1 year,15,155186,Unreliable
Cameron ,48061,1-4 years,Suppressed,599779,Suppressed
Cameron ,48061,5-14 years,Suppressed,1482478,Suppressed
Cameron ,48061,15-24 years,Suppressed,1309536,Suppressed
Cameron ,48061,25-34 years,13,1065721,Unreliable
Cameron ,48061,35-44 years,27,1036726,2.6
Cameron ,48061,45-54 years,67,925188,7.2
Cameron ,48061,55-64 years,136,738594,18.4
Cameron ,48061,65-74 years,204,546331,37.3
Cameron ,48061,75-84 years,282,327289,86.2
Cameron ,48061,85+ years,248,111794,221.8
Cameron ,48061,Not Stated,0,Not Applicable,Not Applicable
Camp ,48063,< 1 year,0,3637,Unreliable
Camp ,48063,1-4 years,0,15026,Unreliable
Camp ,48063,5-14 years,0,38349,Unreliable
Camp ,48063,15-24 years,0,33750,Unreliable
Camp ,48063,25-34 years,0,29508,Unreliable
Camp ,48063,35-44 years,0,30030,Unreliable
Camp ,48063,45-54 years,Suppressed,32372,Suppressed
Camp ,48063,55-64 years,Suppressed,31895,Suppressed
Camp ,48063,65-74 years,Suppressed,25025,Suppressed
Camp ,48063,75-84 years,Suppressed,14124,Suppressed
Camp ,48063,85+ years,13,4966,Unreliable
Camp ,48063,Not Stated,0,Not Applicable,Not Applicable
Carson ,48065,< 1 year,0,1251,Unreliable
Carson ,48065,1-4 years,0,6310,Unreliable
Carson ,48065,5-14 years,0,19541,Unreliable
Carson ,48065,15-24 years,0,15417,Unreliable
Carson ,48065,25-34 years,0,13429,Unreliable
Carson ,48065,35-44 years,0,16406,Unreliable
Carson ,48065,45-54 years,0,18566,Unreliable
Carson ,48065,55-64 years,Suppressed,16792,Suppressed
Carson ,48065,65-74 years,Suppressed,12090,Suppressed
Carson ,48065,75-84 years,Suppressed,7832,Suppressed
Carson ,48065,85+ years,Suppressed,2714,Suppressed
Carson ,48065,Not Stated,0,Not Applicable,Not Applicable
Cass ,48067,< 1 year,0,7317,Unreliable
Cass ,48067,1-4 years,0,29869,Unreliable
Cass ,48067,5-14 years,Suppressed,82661,Suppressed
Cass ,48067,15-24 years,Suppressed,74780,Suppressed
Cass ,48067,25-34 years,Suppressed,64881,Suppressed
Cass ,48067,35-44 years,Suppressed,76271,Suppressed
Cass ,48067,45-54 years,Suppressed,86763,Suppressed
Cass ,48067,55-64 years,Suppressed,85656,Suppressed
Cass ,48067,65-74 years,26,69311,37.5
Cass ,48067,75-84 years,41,40777,100.5
Cass ,48067,85+ years,34,15599,218
Cass ,48067,Not Stated,0,Not Applicable,Not Applicable
Castro ,48069,< 1 year,0,2777,Unreliable
Castro ,48069,1-4 years,0,10965,Unreliable
Castro ,48069,5-14 years,0,27898,Unreliable
Castro ,48069,15-24 years,0,24221,Unreliable
Castro ,48069,25-34 years,0,18542,Unreliable
Castro ,48069,35-44 years,Suppressed,19469,Suppressed
Castro ,48069,45-54 years,Suppressed,20434,Suppressed
Castro ,48069,55-64 years,Suppressed,17875,Suppressed
Castro ,48069,65-74 years,Suppressed,12406,Suppressed
Castro ,48069,75-84 years,Suppressed,8234,Suppressed
Castro ,48069,85+ years,Suppressed,2637,Suppressed
Castro ,48069,Not Stated,0,Not Applicable,Not Applicable
Chambers ,48071,< 1 year,0,9511,Unreliable
Chambers ,48071,1-4 years,0,40813,Unreliable
Chambers ,48071,5-14 years,0,118729,Unreliable
Chambers ,48071,15-24 years,0,98445,Unreliable
Chambers ,48071,25-34 years,Suppressed,93974,Suppressed
Chambers ,48071,35-44 years,Suppressed,108199,Suppressed
Chambers ,48071,45-54 years,13,103021,Unreliable
Chambers ,48071,55-64 years,11,79430,Unreliable
Chambers ,48071,65-74 years,10,46784,Unreliable
Chambers ,48071,75-84 years,21,21085,99.6
Chambers ,48071,85+ years,13,6927,Unreliable
Chambers ,48071,Not Stated,0,Not Applicable,Not Applicable
Cherokee ,48073,< 1 year,0,15490,Unreliable
Cherokee ,48073,1-4 years,0,59745,Unreliable
Cherokee ,48073,5-14 years,Suppressed,151140,Suppressed
Cherokee ,48073,15-24 years,0,145410,Unreliable
Cherokee ,48073,25-34 years,Suppressed,125134,Suppressed
Cherokee ,48073,35-44 years,Suppressed,132042,Suppressed
Cherokee ,48073,45-54 years,14,136325,Unreliable
Cherokee ,48073,55-64 years,16,122892,Unreliable
Cherokee ,48073,65-74 years,36,92043,39.1
Cherokee ,48073,75-84 years,38,52726,72.1
Cherokee ,48073,85+ years,42,20541,204.5
Cherokee ,48073,Not Stated,0,Not Applicable,Not Applicable
Childress ,48075,< 1 year,0,1688,Unreliable
Childress ,48075,1-4 years,0,6660,Unreliable
Childress ,48075,5-14 years,0,17707,Unreliable
Childress ,48075,15-24 years,0,24145,Unreliable
Childress ,48075,25-34 years,0,26714,Unreliable
Childress ,48075,35-44 years,Suppressed,19866,Suppressed
Childress ,48075,45-54 years,Suppressed,16627,Suppressed
Childress ,48075,55-64 years,Suppressed,14726,Suppressed
Childress ,48075,65-74 years,Suppressed,12065,Suppressed
Childress ,48075,75-84 years,Suppressed,7975,Suppressed
Childress ,48075,85+ years,Suppressed,3156,Suppressed
Childress ,48075,Not Stated,0,Not Applicable,Not Applicable
Clay ,48077,< 1 year,0,2194,Unreliable
Clay ,48077,1-4 years,0,9266,Unreliable
Clay ,48077,5-14 years,0,29514,Unreliable
Clay ,48077,15-24 years,0,25790,Unreliable
Clay ,48077,25-34 years,0,21761,Unreliable
Clay ,48077,35-44 years,Suppressed,28667,Suppressed
Clay ,48077,45-54 years,Suppressed,33862,Suppressed
Clay ,48077,55-64 years,Suppressed,33752,Suppressed
Clay ,48077,65-74 years,Suppressed,24130,Suppressed
Clay ,48077,75-84 years,11,13248,Unreliable
Clay ,48077,85+ years,Suppressed,4295,Suppressed
Clay ,48077,Not Stated,0,Not Applicable,Not Applicable
Cochran ,48079,< 1 year,0,1013,Unreliable
Cochran ,48079,1-4 years,0,3908,Unreliable
Cochran ,48079,5-14 years,0,10495,Unreliable
Cochran ,48079,15-24 years,Suppressed,9923,Suppressed
Cochran ,48079,25-34 years,0,7474,Unreliable
Cochran ,48079,35-44 years,0,7857,Unreliable
Cochran ,48079,45-54 years,Suppressed,8419,Suppressed
Cochran ,48079,55-64 years,Suppressed,7118,Suppressed
Cochran ,48079,65-74 years,Suppressed,5518,Suppressed
Cochran ,48079,75-84 years,Suppressed,3435,Suppressed
Cochran ,48079,85+ years,Suppressed,1108,Suppressed
Cochran ,48079,Not Stated,0,Not Applicable,Not Applicable
Coke ,48081,< 1 year,0,745,Unreliable
Coke ,48081,1-4 years,0,2838,Unreliable
Coke ,48081,5-14 years,0,8283,Unreliable
Coke ,48081,15-24 years,0,8559,Unreliable
Coke ,48081,25-34 years,0,6258,Unreliable
Coke ,48081,35-44 years,0,7504,Unreliable
Coke ,48081,45-54 years,0,9373,Unreliable
Coke ,48081,55-64 years,Suppressed,10030,Suppressed
Coke ,48081,65-74 years,Suppressed,10063,Suppressed
Coke ,48081,75-84 years,Suppressed,6238,Suppressed
Coke ,48081,85+ years,Suppressed,2025,Suppressed
Coke ,48081,Not Stated,0,Not Applicable,Not Applicable
Coleman ,48083,< 1 year,0,1999,Unreliable
Coleman ,48083,1-4 years,0,8075,Unreliable
Coleman ,48083,5-14 years,0,23118,Unreliable
Coleman ,48083,15-24 years,0,19207,Unreliable
Coleman ,48083,25-34 years,0,16598,Unreliable
Coleman ,48083,35-44 years,0,20883,Unreliable
Coleman ,48083,45-54 years,Suppressed,23977,Suppressed
Coleman ,48083,55-64 years,Suppressed,26503,Suppressed
Coleman ,48083,65-74 years,11,22451,Unreliable
Coleman ,48083,75-84 years,10,14490,Unreliable
Coleman ,48083,85+ years,14,4916,Unreliable
Coleman ,48083,Not Stated,0,Not Applicable,Not Applicable
Collin ,48085,< 1 year,Suppressed,221234,Suppressed
Collin ,48085,1-4 years,Suppressed,965070,Suppressed
Collin ,48085,5-14 years,0,2608752,Unreliable
Collin ,48085,15-24 years,Suppressed,2019721,Suppressed
Collin ,48085,25-34 years,Suppressed,2337629,Suppressed
Collin ,48085,35-44 years,34,2846144,1.2
Collin ,48085,45-54 years,65,2432811,2.7
Collin ,48085,55-64 years,109,1620442,6.7
Collin ,48085,65-74 years,187,879169,21.3
Collin ,48085,75-84 years,252,388066,64.9
